key_resp_9.keys,key_resp_9.rt,key_resp_2.keys,key_resp.keys,key_resp_3.keys,key_resp_3.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,left,right,left_selected,right_selected,right_rew_dbl,left_rew_dbl,stim1,stim2,trigger_integer,block,trial_n,trial_id,right_rew,left_rew,typeOfChoice,correct,participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp_2.rt,trials_3.order
,,,,right,0.34,0,13,13,13,1,g_4.png,b_4.png,g_4_d.png,b_4_d.png,31,71,1,3,13,4,14,554,3 1,7 1,2,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.279,0,14,14,14,1,b_4.png,p_4.png,b_4_d.png,p_4_d.png,64,22,3,2,32,4,15,555,6 4,2 2,4,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.299,0,15,15,15,1,g_4.png,b_4.png,g_4_d.png,b_4_d.png,60,40,1,3,13,4,16,556,6 0,4 0,2,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.327,0,16,16,16,1,p_4.png,b_4.png,p_4_d.png,b_4_d.png,56,58,2,3,23,4,17,557,5 6,5 8,4,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.47,0,17,17,17,1,b_4.png,y_4.png,b_4_d.png,y_4_d.png,45,68,3,4,34,4,18,558,4 5,6 8,6,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.832,0,18,18,18,1,p_4.png,b_4.png,p_4_d.png,b_4_d.png,17,64,2,3,23,4,19,559,1 7,6 4,4,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.803,0,19,19,19,1,y_4.png,b_4.png,y_4_d.png,b_4_d.png,38,33,4,3,43,4,20,560,3 8,3 3,6,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.884,0,20,20,20,1,y_4.png,g_4.png,y_4_d.png,g_4_d.png,66,34,4,1,41,4,21,561,6 6,3 4,3,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.464,0,21,21,21,1,y_4.png,g_4.png,y_4_d.png,g_4_d.png,65,34,4,1,41,4,22,562,6 5,3 4,3,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.821,0,22,22,22,1,b_4.png,y_4.png,b_4_d.png,y_4_d.png,47,37,3,4,34,4,23,563,4 7,3 7,6,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.014,0,23,23,23,1,y_4.png,g_4.png,y_4_d.png,g_4_d.png,53,51,4,1,41,4,24,564,5 3,5 1,3,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.573,0,24,24,24,1,p_4.png,y_4.png,p_4_d.png,y_4_d.png,49,53,2,4,24,4,25,565,4 9,5 3,5,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.917,0,25,25,25,1,g_4.png,p_4.png,g_4_d.png,p_4_d.png,67,78,1,2,12,4,26,566,6 7,7 8,1,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.981,0,26,26,26,1,g_4.png,b_4.png,g_4_d.png,b_4_d.png,35,91,1,3,13,4,27,567,3 5,9 1,2,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.081,0,27,27,27,1,y_4.png,g_4.png,y_4_d.png,g_4_d.png,37,34,4,1,41,4,28,568,3 7,3 4,3,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,1.106,0,28,28,28,1,p_4.png,g_4.png,p_4_d.png,g_4_d.png,87,59,2,1,21,4,29,569,8 7,5 9,1,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.908,0,29,29,29,1,p_4.png,g_4.png,p_4_d.png,g_4_d.png,31,52,2,1,21,4,30,570,3 1,5 2,1,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.113,0,30,30,30,1,p_4.png,g_4.png,p_4_d.png,g_4_d.png,46,70,2,1,21,4,31,571,4 6,7 0,1,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.507,0,31,31,31,1,g_4.png,p_4.png,g_4_d.png,p_4_d.png,51,70,1,2,12,4,32,572,5 1,7 0,1,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.601,0,32,32,32,1,g_4.png,y_4.png,g_4_d.png,y_4_d.png,35,68,1,4,14,4,33,573,3 5,6 8,3,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.875,0,33,33,33,1,p_4.png,b_4.png,p_4_d.png,b_4_d.png,57,56,2,3,23,4,34,574,5 7,5 6,4,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.821,0,34,34,34,1,p_4.png,b_4.png,p_4_d.png,b_4_d.png,29,68,2,3,23,4,35,575,2 9,6 8,4,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.437,0,35,35,35,1,y_4.png,b_4.png,y_4_d.png,b_4_d.png,28,48,4,3,43,4,36,576,2 8,4 8,6,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.841,0,36,36,36,1,y_4.png,b_4.png,y_4_d.png,b_4_d.png,46,42,4,3,43,4,37,577,4 6,4 2,6,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,1.484,0,37,37,37,1,p_4.png,g_4.png,p_4_d.png,g_4_d.png,64,51,2,1,21,4,38,578,6 4,5 1,1,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,,,0,38,38,38,1,b_4.png,y_4.png,b_4_d.png,y_4_d.png,44,25,3,4,34,4,39,579,4 4,2 5,6,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,,,0,39,39,39,1,y_4.png,p_4.png,y_4_d.png,p_4_d.png,55,41,4,2,42,4,40,580,5 5,4 1,5,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.872,0,40,40,40,1,b_4.png,p_4.png,b_4_d.png,p_4_d.png,60,62,3,2,32,4,41,581,6 0,6 2,4,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.788,0,41,41,41,1,y_4.png,p_4.png,y_4_d.png,p_4_d.png,62,45,4,2,42,4,42,582,6 2,4 5,5,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,0.875,0,42,42,42,1,p_4.png,b_4.png,p_4_d.png,b_4_d.png,61,58,2,3,23,4,43,583,6 1,5 8,4,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,1.024,0,43,43,43,1,g_4.png,y_4.png,g_4_d.png,y_4_d.png,35,70,1,4,14,4,44,584,3 5,7 0,3,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.717,0,44,44,44,1,g_4.png,p_4.png,g_4_d.png,p_4_d.png,67,65,1,2,12,4,45,585,6 7,6 5,1,NA,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.208,0,45,45,45,1,y_4.png,g_4.png,y_4_d.png,g_4_d.png,72,31,4,1,41,4,46,586,7 2,3 1,3,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,0.751,0,46,46,46,1,b_4.png,p_4.png,b_4_d.png,p_4_d.png,49,49,3,2,32,4,47,587,4 9,4 9,4,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,right,1.069,0,47,47,47,1,b_4.png,g_4.png,b_4_d.png,g_4_d.png,88,14,3,1,31,4,48,588,8 8,1 4,2,1,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,left,1.34,0,48,48,48,1,g_4.png,y_4.png,g_4_d.png,y_4_d.png,40,54,1,4,14,4,49,589,4 0,5 4,3,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,
,,,,,,0,49,49,49,1,p_4.png,y_4.png,p_4_d.png,y_4_d.png,47,64,2,4,24,4,50,590,4 7,6 4,5,0,test,001,2022-11-07_09h52.47.345,online_task,2021.2.3,Win32,29.9940012,,79
